continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,Bachelor's,Y,N,3623,South,139416.28,Year,Y,0,12
Oceania,Master's,N,N,2733,Northeast,50087.69,Year,Y,1,48
North America,Master's,Y,N,2943,West,11852.24,Year,Y,0,31
Asia,Master's,Y,N,2253,West,31145.4,Year,N,0,35
North America,Bachelor's,N,N,2440,Northeast,652.8175,Hour,Y,1,36
Asia,Master's,Y,N,83839,West,89260.33,Year,Y,0,49
Europe,Doctorate,Y,N,1721,Northeast,100848.26,Year,Y,0,28
Asia,Bachelor's,Y,N,370,Midwest,73806.47,Year,Y,1,18
Asia,High School,Y,N,1270,South,53915.03,Year,Y,1,17
Asia,High School,Y,N,2170,Midwest,145066.04,Year,Y,1,25
Asia,Master's,N,N,3331,Midwest,116310.52,Year,Y,0,18
South America,Doctorate,N,Y,2398,South,123417.87,Year,Y,0,77
Asia,Bachelor's,Y,N,981,South,86044.7,Year,Y,0,22
Asia,Master's,N,N,6103,West,84155.53,Year,Y,0,52
Asia,High School,N,N,1437,Midwest,68305.11,Year,Y,0,37
North America,Master's,Y,N,23932,South,109485.08,Year,Y,0,19
Asia,Master's,N,N,1246,South,77009.03,Year,Y,1,45
Asia,Bachelor's,Y,N,2258,South,41614.07,Year,Y,0,22
Asia,Bachelor's,N,N,69,Midwest,250.8438,Hour,Y,1,25
Oceania,Master's,Y,N,1829,Northeast,74975.25,Year,Y,0,30
Asia,Master's,Y,N,2912,Midwest,32516.66,Year,Y,0,117
North America,Master's,Y,N,1502,Northeast,8950.39,Year,Y,0,39
Africa,Bachelor's,Y,N,20,Northeast,111258.59,Year,Y,0,22
Asia,Bachelor's,Y,N,2265,West,73056.68,Year,Y,1,12
Asia,Bachelor's,N,N,581,South,39616.51,Year,N,0,14
Asia,Bachelor's,N,N,3725,West,56862.79,Year,Y,1,145
Asia,Master's,Y,N,4152,West,101.71,Hour,Y,0,132
Asia,Bachelor's,Y,N,2667,Midwest,69085.63,Year,Y,0,60
Asia,Bachelor's,Y,N,1480,Northeast,238353.7,Year,Y,0,23
Europe,Master's,Y,N,5436,Northeast,70186.66,Year,Y,0,9
Asia,Bachelor's,N,N,11503,Northeast,253.253,Hour,Y,1,168
Asia,Bachelor's,Y,N,2049,Northeast,23874.02,Year,Y,1,25
Europe,Bachelor's,N,N,4716,West,40587.61,Year,Y,0,40
Europe,Bachelor's,N,Y,43367,South,8342.39,Year,Y,1,159
Asia,Bachelor's,N,N,33210,West,37444.81,Year,Y,0,96
Europe,Bachelor's,N,N,1961,Midwest,90028.66,Year,Y,1,59
Europe,Bachelor's,Y,N,4161,West,32160.62,Year,Y,1,18
Asia,High School,N,N,2096,Northeast,47868.62,Year,Y,1,115
Europe,Bachelor's,N,Y,1757,West,50946.34,Year,Y,0,22
South America,Bachelor's,Y,N,3494,West,95768.72,Year,Y,0,62
Europe,Master's,N,N,877,Northeast,36973.67,Year,N,0,11
Asia,Bachelor's,Y,N,4678,Northeast,68330.23,Year,Y,0,22
Asia,Doctorate,N,N,341,Midwest,58483.77,Year,N,0,31
South America,Bachelor's,N,N,1756,South,546.5987,Hour,Y,0,32
Asia,Master's,Y,N,1579,Midwest,134919.68,Year,Y,0,24
Asia,High School,Y,N,3227,West,65292.22,Year,N,0,38
Asia,Master's,N,N,1903,Midwest,63630.66,Year,Y,0,22
Asia,Bachelor's,N,N,132,Northeast,72635.23,Year,Y,1,21
Asia,Master's,Y,N,3513,Midwest,153235.36,Year,Y,0,17
Asia,Master's,N,N,3736,Northeast,90951.06,Year,Y,1,22
Asia,Master's,Y,N,303,Northeast,103379.38,Year,Y,1,52
Asia,Master's,N,N,1259,South,122474.72,Year,Y,1,118
Asia,Bachelor's,Y,N,480,South,131868.95,Year,N,0,18
Asia,Master's,N,N,1141,Northeast,87793.94,Year,Y,1,127
Asia,Master's,Y,Y,3251,Northeast,105779.03,Year,Y,1,48
Europe,Bachelor's,Y,N,2573,West,82110.68,Year,Y,1,24
Europe,Master's,Y,N,6015,Northeast,25621.78,Year,Y,0,49
Asia,Master's,N,N,1177,South,102829.4,Year,Y,1,82
Europe,Master's,Y,N,2324,Northeast,153114.19,Year,Y,0,54
Asia,Bachelor's,Y,N,139,Northeast,6036.67,Year,Y,1,85
Asia,Bachelor's,N,N,3332,Northeast,104978.15,Year,Y,1,16
Asia,Bachelor's,N,N,759,West,85562.6,Year,Y,1,87
Africa,Master's,Y,N,1962,Northeast,57331.36,Year,Y,0,13
Europe,Doctorate,N,N,1546,South,110248.49,Year,Y,0,26
Asia,Master's,N,N,1845,South,85.7085,Hour,Y,1,26
Asia,Master's,Y,N,1568,South,13268.93,Year,Y,0,16
Asia,Bachelor's,Y,N,58,West,136969.3,Year,Y,0,23
Asia,Master's,Y,N,1880,West,2949.5,Year,Y,1,20
Asia,Bachelor's,Y,Y,1251,West,100056.86,Year,Y,0,84
Asia,Master's,N,N,4493,Midwest,96280.2,Week,Y,0,10
Asia,Bachelor's,Y,N,4468,Island,175553.7,Year,Y,1,51
North America,Master's,Y,N,4828,Northeast,33820.42,Year,Y,0,30
Asia,Bachelor's,Y,N,1353,South,206657.73,Year,N,1,31
Asia,Master's,Y,N,2342,West,62643.16,Year,Y,1,34
Asia,Master's,Y,N,102725,Northeast,38747.85,Year,Y,0,25
North America,Master's,Y,N,1213,South,84729.79,Week,Y,0,34
Asia,Bachelor's,N,N,546,South,122591.85,Year,Y,0,29
North America,Master's,Y,N,1160,Northeast,46541.71,Year,Y,0,20
Asia,Master's,Y,N,3810,South,121831.05,Year,Y,0,35
Asia,Master's,Y,N,2845,Midwest,81203.68,Year,Y,0,15
Asia,Master's,N,N,2818,South,364.3584,Hour,Y,1,53
Africa,Master's,Y,N,4139,Northeast,52243.61,Year,Y,1,23
North America,Bachelor's,Y,N,3784,South,80394.57,Year,Y,0,23
Asia,Bachelor's,N,N,20124,Northeast,56844.76,Year,Y,1,21
Asia,Bachelor's,Y,N,2026,South,153638.3,Year,Y,0,18
Asia,Bachelor's,N,N,4220,West,122332.69,Year,Y,1,41
Asia,Master's,N,Y,2380,Northeast,171059.56,Year,Y,1,26
Asia,Bachelor's,Y,N,506,Northeast,28633.33,Year,Y,0,17
Asia,Master's,N,N,2146,Northeast,248137.05,Year,Y,0,17
Asia,Bachelor's,N,N,197,West,322.705,Hour,Y,1,23
Asia,High School,N,Y,2750,Northeast,111599.43,Year,Y,1,13
South America,Master's,Y,N,2650,Northeast,24067.46,Year,Y,0,22
Europe,Master's,Y,N,417,Northeast,39597.28,Year,Y,0,25
Europe,Bachelor's,Y,N,2188,Midwest,9118.99,Year,Y,0,17
South America,Master's,Y,Y,937,Northeast,164171.12,Year,Y,0,26
Asia,Bachelor's,Y,N,665,Northeast,78686.2,Week,Y,1,54
Asia,Doctorate,N,N,23197,West,118628.2,Year,N,0,36
Asia,Master's,Y,N,4522,Northeast,4978.95,Year,Y,0,14
Asia,Bachelor's,Y,N,1597,West,22274.19,Year,Y,0,174
Asia,Master's,Y,N,2961,South,50648.58,Year,Y,0,16
Asia,Master's,N,N,1418,Northeast,188.6818,Hour,Y,0,25
Asia,High School,N,N,605,Midwest,156933.48,Year,Y,1,38
South America,Bachelor's,N,N,2093,South,419.7764,Hour,Y,1,14
Asia,Bachelor's,Y,N,3901,Northeast,66089.01,Year,Y,1,39
Asia,Master's,Y,N,1089,South,80579.22,Year,Y,0,16
Asia,High School,Y,N,4856,West,64569.96,Year,Y,0,48
North America,Master's,N,N,3928,Northeast,516.5046,Hour,Y,0,50
Asia,Master's,N,N,442,Midwest,121496.2,Year,N,0,38
North America,Bachelor's,Y,N,3196,Northeast,64853.83,Year,N,1,130
Asia,Doctorate,N,N,2367,Northeast,119241.4,Year,Y,0,57
North America,Bachelor's,N,N,4685,South,153.73,Hour,Y,1,29
Asia,Master's,Y,N,1860,Northeast,128986.5,Year,Y,0,12
Europe,Master's,N,N,2176,West,111777.23,Year,Y,0,58
Asia,Master's,N,N,95941,Island,17806.57,Year,Y,0,9
Asia,Bachelor's,N,N,1871,West,150542.63,Year,Y,1,42
North America,Bachelor's,Y,N,249,South,86805.62,Year,Y,1,21
Asia,Master's,N,Y,892,West,56635.31,Year,Y,1,37
Asia,Doctorate,N,Y,3026,South,94061.66,Year,Y,0,22
Africa,Bachelor's,Y,N,985,Northeast,69719.8,Year,Y,0,35
Asia,Master's,N,N,2536,Midwest,113688.07,Year,Y,0,100
Europe,Bachelor's,Y,N,1729,Northeast,119477.77,Year,Y,0,25
Asia,High School,Y,N,2716,Midwest,39815.44,Year,Y,0,178
Asia,Master's,Y,N,5275,Midwest,28085.45,Year,Y,0,18
Asia,Master's,Y,N,3731,Midwest,134721.8,Year,Y,0,21
South America,High School,N,N,343,West,95912.09,Year,Y,0,171
Asia,Master's,N,Y,2316,West,64727.78,Year,Y,1,17
Asia,High School,Y,N,245,West,29778.23,Year,N,0,13
Asia,Bachelor's,Y,N,2992,South,73801.99,Year,Y,0,23
Europe,High School,N,N,1934,South,943.7374,Hour,Y,0,18
Asia,Master's,Y,N,5834,West,82273.64,Year,Y,0,20
Asia,Bachelor's,N,N,438,Midwest,22235.8,Year,Y,1,32
North America,Doctorate,N,N,2835,West,75882.75,Week,Y,0,25
Asia,Master's,Y,N,2588,Northeast,49520.41,Year,Y,0,15
Europe,Doctorate,Y,N,10579,Northeast,139981.38,Year,Y,0,11
Asia,Bachelor's,Y,N,3119,Northeast,69343.46,Year,Y,1,10
Asia,Master's,N,Y,1851,West,61122.44,Year,Y,0,24
Asia,Master's,Y,N,1704,Northeast,85369.05,Year,Y,0,15
Asia,Bachelor's,Y,N,1356,Northeast,5743.18,Year,Y,0,48
Asia,Master's,Y,N,4466,South,97420.05,Year,Y,0,39
Europe,Master's,Y,N,281,West,76688.04,Year,Y,0,28
South America,Bachelor's,N,N,5595,Northeast,63065.81,Year,Y,0,132
Europe,High School,Y,N,1441,South,64422.79,Year,Y,0,51
Asia,Bachelor's,Y,N,1248,South,61037.74,Year,Y,0,10
Asia,Master's,Y,N,375,Northeast,90538.2,Year,N,0,79
Asia,Master's,N,N,163,South,127480.33,Year,Y,0,13
Asia,Master's,N,N,2095,Midwest,113841.43,Year,Y,0,27
Asia,Bachelor's,N,N,3663,West,104370.01,Year,Y,0,23
Europe,Master's,Y,N,1777,South,128902.6,Year,Y,0,46
Asia,Master's,N,N,977,South,60167.91,Year,N,0,185
Asia,Bachelor's,Y,N,3266,West,107568.21,Year,N,1,127
Asia,Master's,Y,N,3495,West,70152.5,Year,Y,1,34
Asia,High School,Y,Y,594,Midwest,13459.87,Year,Y,0,21
Asia,Bachelor's,Y,N,2736,Northeast,96361.16,Year,Y,1,27
Asia,Bachelor's,Y,Y,2654,Midwest,153019.94,Year,Y,0,10
Asia,Master's,Y,N,2203,South,383.38,Year,Y,0,22
Asia,Bachelor's,Y,N,32,South,49391.45,Year,Y,0,26
Asia,Master's,N,N,546,South,104901.79,Year,Y,0,30
North America,Master's,N,N,3250,West,78724.09,Year,N,0,17
Asia,Master's,Y,N,1329,Midwest,119030.45,Year,Y,0,14
Europe,High School,Y,N,770,West,19915.33,Year,Y,1,25
Asia,Master's,Y,N,3755,Midwest,63158.35,Year,Y,0,23
Asia,Doctorate,Y,N,69962,Midwest,92817.04,Year,N,0,27
Asia,Doctorate,N,N,20412,Midwest,49412.04,Year,Y,0,27
Asia,Master's,Y,N,3080,Northeast,133958.61,Year,Y,0,34
Asia,Bachelor's,Y,N,1024,Northeast,54999.96,Year,Y,1,154
Asia,Bachelor's,N,N,667,Island,73566.74,Year,Y,0,20
Asia,Master's,Y,N,1736,West,89848.23,Year,Y,0,17
Asia,Bachelor's,N,N,515,South,45264.84,Year,Y,0,17
Asia,High School,N,Y,1318,West,112247.36,Year,Y,1,10
South America,Doctorate,N,Y,1821,Midwest,63253.44,Year,Y,0,49
Asia,Master's,Y,N,1624,Midwest,637.4783,Hour,Y,0,34
Europe,Bachelor's,N,N,1842,South,100404.5,Year,Y,1,163
Europe,Master's,Y,N,1408,South,19201.99,Year,Y,0,45
Asia,Master's,Y,N,586,Northeast,44991.7,Year,Y,0,10
Asia,High School,N,Y,23694,South,163953.78,Year,Y,1,54
Asia,Master's,Y,N,1587,South,48672.04,Year,Y,0,75
North America,High School,Y,N,698,Northeast,104100.83,Year,Y,1,18
Asia,Bachelor's,N,N,22126,Northeast,37142.95,Year,Y,0,12
Asia,Bachelor's,N,N,468,South,130680.27,Year,N,0,27
Asia,Bachelor's,Y,N,884,South,118031.84,Year,Y,0,23
Asia,Master's,Y,N,2108,Northeast,95712.5,Year,N,0,16
Asia,High School,N,N,127,South,80081.88,Year,N,1,44
Asia,Master's,Y,N,2400,Midwest,138791.34,Year,Y,0,17
Asia,Master's,N,N,4220,South,167363.39,Year,N,0,34
Asia,Master's,Y,N,305,Northeast,318.5846,Hour,Y,0,14
Asia,Bachelor's,Y,N,480,Northeast,62183.19,Year,Y,0,13
Asia,Master's,Y,N,2561,Midwest,99702.16,Year,Y,0,17
Europe,Doctorate,N,N,4857,West,28543.32,Year,Y,0,138
North America,Master's,N,N,14360,Island,133404.82,Year,Y,1,36
North America,Master's,N,N,1627,Northeast,119007.64,Year,N,1,109
South America,Master's,Y,N,1430,Northeast,80035.75,Year,Y,1,176
Asia,Bachelor's,N,N,1676,Northeast,101314.5,Year,Y,0,19
Europe,Master's,N,N,3376,Northeast,33826.55,Year,Y,0,25
Asia,Master's,Y,N,2425,South,103144.33,Year,Y,0,101
Europe,High School,Y,Y,964,South,111289.39,Year,Y,0,19
Asia,High School,Y,Y,2104,South,47734.95,Year,Y,0,11
North America,Bachelor's,N,N,3606,West,72137.85,Year,Y,0,15
Asia,Master's,N,N,3088,West,27135.86,Year,N,0,22
North America,Master's,Y,N,4794,West,126746.79,Year,Y,0,29
Asia,Master's,N,N,1152,West,45803.08,Year,Y,0,36
Asia,Master's,Y,N,3574,South,64650.2,Year,Y,0,26
Asia,Doctorate,Y,N,2621,West,104486.78,Year,Y,0,24
Asia,Bachelor's,N,Y,2536,Northeast,32662.95,Year,Y,1,29
Asia,Bachelor's,N,N,844,West,80120.87,Year,Y,0,108
North America,High School,Y,N,1429,West,102042.56,Year,Y,1,19
Asia,Bachelor's,Y,N,1591,Northeast,103304.99,Year,Y,0,22
Asia,High School,N,N,3417,South,77.3424,Hour,Y,0,21
Asia,Master's,N,N,14488,Midwest,63135.91,Year,N,0,24
Asia,Master's,N,N,3403,Northeast,9277.64,Year,N,1,19
Asia,Bachelor's,Y,N,3051,West,63904.2,Year,Y,0,22
Asia,Bachelor's,N,N,2742,Northeast,63576.33,Year,Y,0,14
Asia,Bachelor's,Y,N,1476,West,152999.61,Year,Y,0,20
Asia,Master's,N,N,2063,Midwest,122561.09,Year,Y,0,155
Asia,Bachelor's,N,N,3727,West,98697.42,Year,Y,1,22
Asia,Bachelor's,N,N,43938,Midwest,117815.59,Year,Y,0,104
Asia,Bachelor's,N,Y,3179,West,138499.5,Year,Y,0,20
Asia,Bachelor's,N,N,4702,West,46806.21,Year,Y,1,52
Asia,High School,Y,N,2176,South,114182.49,Year,Y,1,35
Asia,Bachelor's,N,Y,627,South,93356.03,Year,Y,0,34
North America,Master's,Y,N,64,Northeast,232029.62,Year,N,1,38
Asia,Master's,Y,N,873,Midwest,14274.91,Year,Y,0,25
Asia,Bachelor's,Y,N,1526,West,7857.19,Year,Y,0,10
Asia,Master's,Y,N,4859,West,38483.91,Year,Y,0,26
South America,Master's,N,Y,2609,West,53485.04,Year,Y,1,18
Asia,Bachelor's,N,N,1410,Midwest,19519.52,Year,Y,0,15
South America,Doctorate,N,N,2331,Northeast,846.9589,Hour,Y,1,128
Asia,High School,N,Y,2353,South,88854.13,Year,Y,1,21
Europe,High School,N,Y,1656,West,95074.95,Year,Y,0,36
Asia,Bachelor's,N,N,2382,West,22056.23,Year,Y,1,150
Asia,Bachelor's,Y,N,3302,South,56875.61,Year,Y,0,21
Asia,Bachelor's,Y,N,51,Midwest,81750.32,Year,Y,1,16
Asia,Master's,N,N,1470,Midwest,122257.16,Year,Y,0,16
Asia,Bachelor's,N,N,403,Northeast,24999.29,Year,Y,1,32
Europe,Doctorate,Y,N,3011,West,33931.01,Year,Y,0,19
Asia,High School,Y,Y,4792,West,17561.48,Year,Y,1,15
Asia,Master's,Y,Y,2009,West,69741.05,Year,Y,0,18
North America,Master's,N,N,1922,Northeast,746.2808,Hour,Y,1,31
Europe,Doctorate,Y,N,373,West,67313.25,Year,Y,0,71
North America,Bachelor's,N,N,4745,Northeast,130362.86,Year,N,1,20
North America,Master's,Y,N,3375,West,21681.15,Year,Y,0,25
Asia,Bachelor's,Y,N,1817,West,16196.99,Year,Y,0,206
North America,Master's,Y,N,1337,Midwest,105152.57,Year,N,0,21
Africa,Master's,N,N,823,South,708.7259,Hour,Y,1,36
Europe,Master's,N,N,1279,West,7790.32,Year,Y,0,21
Asia,Master's,N,N,2069,Northeast,134029.15,Year,Y,1,19
Asia,Bachelor's,N,N,3340,Northeast,98159.23,Year,Y,1,55
Asia,Doctorate,N,N,694,Northeast,48445.49,Year,Y,1,19
Asia,Master's,N,N,319,Midwest,99532.54,Year,Y,0,46
Asia,Bachelor's,N,N,1640,Northeast,3414.64,Year,Y,1,104
Asia,Master's,N,N,469,South,117.42,Hour,Y,0,30
Asia,Bachelor's,Y,N,5373,Northeast,4321.56,Year,Y,0,9
Asia,Bachelor's,N,N,1434,Northeast,76878.2,Year,Y,1,44
South America,Bachelor's,Y,N,1883,Northeast,129032.04,Year,Y,0,29
Asia,Bachelor's,Y,N,19,Northeast,8933.57,Year,Y,1,16
Asia,High School,Y,N,1868,Northeast,107025.21,Year,Y,1,24
Europe,Bachelor's,Y,Y,5888,Northeast,21756.72,Year,Y,0,58
Asia,Master's,Y,N,1034,Northeast,65986.58,Year,Y,1,30
Europe,Master's,Y,N,4933,South,89652.89,Year,Y,0,192
South America,Master's,Y,N,2637,South,69739.92,Year,Y,0,111
Asia,Master's,N,N,2389,South,380.5972,Hour,Y,1,35
Asia,Bachelor's,Y,Y,3110,West,109177.73,Year,N,0,18
Europe,Master's,Y,N,171,West,86267.3,Year,Y,0,18
Europe,Bachelor's,Y,N,1288,Northeast,19019.07,Year,Y,0,64
Asia,Master's,Y,N,4092,Midwest,150034.38,Year,Y,0,25
North America,Bachelor's,Y,N,2888,South,34245.05,Week,Y,0,187
Asia,Master's,Y,N,1252,Midwest,130464.01,Year,Y,0,58
Asia,High School,Y,N,541,Midwest,28924.61,Year,Y,0,49
Asia,Bachelor's,Y,N,2933,West,114916.3,Year,Y,1,22
North America,Bachelor's,Y,Y,1697,South,57934.28,Year,Y,0,43
Europe,High School,N,Y,5752,South,82305.59,Year,Y,1,24
Asia,Bachelor's,N,N,3639,Northeast,192.157,Hour,Y,1,35
North America,Bachelor's,N,Y,1500,South,420.0593,Hour,Y,0,29
Asia,Bachelor's,N,N,16704,Northeast,53485.4,Year,Y,1,26
Asia,Master's,Y,N,2636,Northeast,53318.57,Year,Y,0,60
Asia,Master's,Y,N,2611,Midwest,151022.92,Year,Y,0,23
Asia,Master's,Y,N,3388,South,90920.57,Year,Y,0,176
Asia,Master's,N,N,3011,West,145674.19,Year,Y,0,44
Asia,Master's,N,N,2080,Midwest,135248.19,Year,Y,0,19
Asia,Bachelor's,Y,N,1435,Midwest,48974.94,Year,Y,0,13
South America,Master's,Y,N,3993,South,97048.64,Week,Y,1,84
Asia,Bachelor's,N,Y,1258,South,34928.61,Year,Y,0,114
Asia,Master's,Y,N,2902,Midwest,84662.36,Year,Y,0,10
Asia,Bachelor's,N,Y,1957,Northeast,60095.22,Year,Y,1,37
Asia,Master's,Y,N,2759,Northeast,147057.92,Year,Y,0,20
Asia,Master's,N,N,3587,South,102.89,Hour,Y,0,16
Europe,Master's,N,N,1913,Northeast,132293.16,Year,N,0,103
Asia,Bachelor's,Y,N,633,West,123194.1,Year,Y,0,25
Asia,High School,N,N,480,Island,96462.34,Year,Y,1,16
North America,Master's,N,N,1934,Northeast,21406.02,Year,Y,1,22
Asia,High School,N,N,2370,South,7557.62,Year,N,1,20
Europe,High School,Y,N,1534,South,58941.04,Year,Y,1,25
Asia,Bachelor's,Y,N,2076,Northeast,127247.75,Year,Y,0,17
Asia,High School,Y,N,3627,West,48140.38,Year,Y,0,18
Asia,Doctorate,N,N,185,Midwest,95521.14,Year,Y,0,25
Asia,Master's,Y,N,1293,Midwest,50169.54,Year,Y,0,18
North America,Doctorate,N,N,1210,Northeast,99551.95,Year,Y,0,24
Europe,Master's,N,N,1437,Northeast,8093.66,Year,Y,0,13
Asia,Master's,Y,N,4199,Northeast,105952.12,Year,Y,0,51
Asia,Master's,N,N,2851,West,236918.29,Year,N,0,120
Asia,Master's,Y,N,4783,Northeast,227035.49,Year,Y,0,26
Asia,Master's,Y,N,1212,West,69370.58,Year,Y,0,114
Europe,Master's,Y,N,527,West,40150.6,Year,Y,0,23
Asia,Bachelor's,N,N,4494,South,105190.0,Year,Y,0,16
Asia,Master's,N,N,3440,Northeast,97075.05,Year,Y,1,12
Asia,Master's,Y,N,1060,South,95729.34,Year,Y,0,185
Asia,Master's,Y,N,913,South,20395.29,Year,Y,0,18
Africa,Master's,Y,N,3100,Northeast,59120.18,Year,Y,0,27
Europe,Doctorate,Y,N,4102,West,5245.16,Year,Y,0,169
Asia,Master's,Y,N,4341,Northeast,77644.87,Year,N,0,55
Asia,High School,Y,N,2597,Midwest,69771.69,Year,Y,1,22
North America,High School,Y,N,2877,West,83608.9,Year,Y,0,10
Asia,Master's,Y,N,965,West,71431.04,Year,Y,0,18
Asia,High School,Y,N,33345,Northeast,107882.31,Year,Y,1,25
Europe,Bachelor's,Y,N,3032,West,13830.8,Year,Y,0,13
Asia,Master's,N,N,1582,Northeast,42654.07,Year,Y,1,19
Europe,Bachelor's,Y,N,20261,Northeast,73937.78,Year,Y,0,9
Europe,Master's,Y,N,4963,Northeast,48688.45,Year,Y,0,24
Asia,Bachelor's,Y,N,658,South,163916.59,Year,Y,1,45
Europe,Master's,N,N,1446,West,511.5375,Hour,Y,1,23
Asia,High School,N,N,3772,Midwest,250841.05,Year,Y,1,79
Asia,Bachelor's,N,N,1823,South,67804.73,Year,Y,0,17
North America,Bachelor's,Y,N,1299,Northeast,28141.06,Year,Y,0,127
Asia,Master's,Y,N,19,South,11648.01,Year,Y,0,15
North America,Master's,Y,N,4029,South,98946.91,Year,Y,0,23
Asia,Bachelor's,Y,N,4218,South,54915.97,Year,Y,0,24
Asia,High School,Y,N,2981,Northeast,110582.48,Year,Y,1,17
North America,Bachelor's,N,Y,2388,West,33311.22,Year,Y,1,26
Asia,Master's,Y,N,128431,West,128850.75,Year,Y,0,32
Asia,Master's,Y,N,3701,South,40333.16,Year,N,0,19
Asia,Master's,N,N,2200,Midwest,78406.41,Year,Y,0,41
Europe,High School,Y,N,3634,Northeast,105577.88,Year,Y,1,35
Asia,Master's,Y,N,28900,South,89990.75,Year,Y,0,36
Asia,Master's,Y,N,773,South,267189.12,Year,Y,0,77
Asia,Master's,N,N,1888,Northeast,34756.18,Year,Y,1,61
Asia,Bachelor's,Y,N,46359,Island,101283.16,Year,N,0,10
Asia,Bachelor's,N,N,635,Northeast,116280.36,Year,Y,0,22
Europe,Doctorate,N,N,1760,Northeast,55614.04,Year,Y,0,22
North America,Doctorate,Y,N,1638,Northeast,327.9435,Hour,Y,0,32
Asia,Bachelor's,Y,N,1474,Island,138983.5,Year,N,0,18
Asia,Master's,Y,N,401,Midwest,225877.49,Year,Y,0,11
Asia,Doctorate,Y,N,2215,South,4048.25,Year,Y,0,9
North America,Bachelor's,Y,N,1495,West,716.5913,Hour,Y,0,69
North America,Doctorate,Y,N,802,West,109585.81,Year,Y,0,23
North America,Bachelor's,N,N,2540,West,215.1947,Hour,Y,0,37
Asia,Bachelor's,N,N,1478,Northeast,144806.4,Year,Y,1,189
Europe,Master's,N,Y,4815,Northeast,26365.08,Year,Y,0,24
Asia,Doctorate,N,N,2469,Midwest,153348.5,Year,Y,0,80
North America,Bachelor's,Y,N,5231,South,10750.08,Year,Y,0,25
Asia,Master's,N,N,928,South,58487.94,Year,Y,1,22
North America,Bachelor's,N,N,381,South,105.08,Hour,Y,1,26
Asia,Bachelor's,Y,N,3925,West,48693.44,Year,Y,0,22
Asia,Bachelor's,Y,N,1322,Northeast,52459.78,Year,Y,0,38
Asia,Master's,N,N,5555,West,101981.7,Year,Y,1,37
Europe,Doctorate,N,N,3355,West,140834.06,Year,Y,0,26
Asia,High School,Y,N,411,Northeast,45267.21,Year,Y,1,17
Europe,Master's,N,N,3718,West,69024.54,Year,Y,0,26
Asia,Doctorate,Y,N,4396,Northeast,56002.17,Year,Y,1,38
Europe,Master's,N,N,694,West,78585.96,Year,Y,0,26
Asia,Master's,N,N,28181,South,923.73,Year,Y,1,24
Asia,Bachelor's,N,N,238,Midwest,79623.51,Year,Y,0,18
Asia,Bachelor's,Y,N,1498,South,28118.85,Year,Y,1,18
Asia,Bachelor's,Y,N,4146,Northeast,18571.43,Year,Y,1,32
Asia,Bachelor's,Y,N,3146,West,46635.58,Year,Y,0,15
Asia,Master's,N,N,1313,Midwest,157199.78,Year,Y,0,134
North America,High School,N,N,607,Midwest,574.5495,Hour,Y,1,12
North America,High School,Y,N,5173,South,67543.29,Year,N,0,23
North America,Bachelor's,Y,N,3080,West,81900.05,Year,Y,1,37
Europe,Master's,Y,Y,3117,Midwest,126912.71,Year,Y,0,16
Asia,High School,Y,N,4013,Northeast,173.24,Hour,Y,1,41
Europe,Master's,Y,N,2783,South,67813.89,Year,Y,0,25
Europe,Doctorate,Y,N,26646,West,22750.98,Year,Y,0,26
Asia,Master's,Y,N,2033,South,52383.08,Year,Y,0,16
Asia,High School,N,Y,3806,Midwest,74494.92,Year,Y,0,25
Asia,High School,N,N,2935,Midwest,112680.21,Year,Y,1,187
Asia,Master's,Y,N,5147,Northeast,6256.18,Year,Y,0,26
Asia,Bachelor's,Y,N,1855,Northeast,54959.8,Year,Y,0,10
Asia,Bachelor's,Y,N,3576,Northeast,77756.03,Year,Y,1,11
Asia,High School,N,N,3282,South,547.5103,Hour,Y,0,20
Europe,Bachelor's,N,N,2097,Midwest,125702.65,Year,Y,0,109
Asia,Bachelor's,Y,N,83,Midwest,99808.76,Year,Y,1,24
South America,Master's,Y,N,1917,South,75368.28,Year,Y,0,111
Oceania,Master's,N,N,4565,Midwest,90630.17,Year,Y,0,17
Asia,Master's,Y,N,1917,South,57844.47,Year,N,0,9
Asia,Bachelor's,N,N,2260,West,111511.16,Year,N,1,144
Asia,Bachelor's,N,N,4990,Northeast,132488.3,Year,Y,0,22
South America,Doctorate,Y,N,125,South,261.5594,Hour,Y,0,19
Asia,Bachelor's,N,N,3207,West,116472.15,Year,Y,0,37
Asia,Bachelor's,Y,N,5126,West,55554.8,Month,Y,1,20
South America,Bachelor's,Y,N,45807,West,42983.15,Year,Y,1,16
Europe,Bachelor's,Y,N,2327,West,58955.49,Year,Y,0,19
Asia,Master's,Y,N,4472,Northeast,160209.27,Year,Y,0,69
Asia,Bachelor's,N,N,2431,West,68141.75,Year,Y,1,69
Asia,Doctorate,N,Y,1721,Island,110328.1,Year,Y,1,17
Asia,Bachelor's,N,N,5978,West,69851.5,Year,N,1,137
Europe,Bachelor's,N,N,5147,Northeast,60890.91,Year,Y,0,32
Asia,Bachelor's,Y,N,3345,West,22495.2,Year,Y,0,54
Asia,Bachelor's,N,Y,2513,South,129873.18,Year,Y,0,17
Asia,Doctorate,N,N,3188,Northeast,154.0126,Hour,Y,0,185
Europe,Bachelor's,N,N,2953,West,27744.6,Year,Y,0,36
